id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
n7b6357c0750518f,0.52528572909749,0.5,0.5
n7b6f10381616de8,0.48373128474775584,0.5,0.5
n7b7ef110c7f0ab9,0.46978854313222984,0.0,0.0
n7b875c7daad9c6a,0.48929397433664285,0.5,0.5
n7b8b5ac76c98322,0.4967508276366091,0.5,0.5
n7b94e50b571828b,0.5050805208902189,0.5,0.5
n7ba80c08e47508b,0.4784310053427952,0.5,0.5
n7bb20eee60519fc,0.4815287343483551,0.5,0.5
n7bb8a04e1a7fd40,0.47621511724910065,0.75,0.75
n7bba29486ba7ac1,0.5199901220282119,0.5,0.5
n7bba45f82672582,0.5080166351517201,0.25,0.25
n7bd69c539f25815,0.5418524976825111,0.5,0.5
n7c0642e7ddd4ebe,0.49811680365102,0.5,0.5
n7c073827568fa42,0.5385291311607574,1.0,1.0
n7c17e2e6a977c4a,0.4828834578892607,1.0,1.0
n7c1d5ad5cd5373c,0.4905151649479645,0.0,0.0
n7c2ddb8a923e5fb,0.48556670029445975,0.75,0.75
n7c3a1c64316966e,0.5116366417344823,0.25,0.25
n7c3d214d5a70374,0.4989341597528167,0.5,0.5
n7c4ac2fe9f0356f,0.5034128497511373,0.5,0.5
n7c4b9184f07201e,0.5014123646437489,0.5,0.5
n7c5740e0ad252e3,0.45622469934921217,0.5,0.5
n7c5a7452cdf233f,0.4839672979237621,0.5,0.5
n7c5df5a7041ba4f,0.4986775685723286,0.75,0.75
n7c5f91744883f2b,0.5142876510570551,0.5,0.5
n7c85dd6d5103374,0.5007753970905838,0.5,0.5
n7c87013ced112cd,0.5070453796631275,0.25,0.25
n7c97fb6c6ffbec5,0.4727771450202618,0.25,0.25
n7ca6d136084e98f,0.49341980672550617,0.5,0.5
n7cc0c4513eea9a5,0.523932816660253,0.5,0.5
n7cd4c91733a3db3,0.51114315538802,0.25,0.25
n7cdb5632a9b4e8d,0.5307060387201545,0.5,0.5
n7cde13cdfb41504,0.4923812555165161,0.5,0.5
n7ce81799ba36539,0.5007308403237809,0.5,0.5
n7d11d5c16532033,0.5034407632962062,0.25,0.25
n7d22b023f649d19,0.48093261259190606,0.5,0.5
n7d30a04f37dd8a8,0.4547553455653778,0.25,0.25
n7d48146c8adbcab,0.4870835164972786,0.75,0.75
n7d49a8b6e16ca2a,0.49273915714814426,0.75,0.75
n7d5ec650172e7a8,0.5222450681992912,0.75,0.75
n7d5ed2c9b987727,0.5125055239474032,0.25,0.25
n7d63ae78e02a8b5,0.5021299020476914,0.25,0.25
n7d658f14bf3dba8,0.48980706863268186,0.5,0.5
n7d7171791f8c918,0.5009010792616723,0.75,0.75
n7d77ecfe6ab1b80,0.48647366422892585,0.5,0.5
n7d83a4a2344e112,0.5187246561284181,0.75,0.75
n7d90fee551c46aa,0.5139469162640288,0.5,0.5
n7d9d545d529bdf7,0.4740604025627902,0.25,0.25
n7d9e5b88a0755ed,0.49587864082811656,0.5,0.5
n7da3f46230c970f,0.5357407071860864,0.5,0.5
n7da6e12c1d46793,0.49834561400150107,0.5,0.5
n7dae7ebf59020bb,0.4876903305130274,0.25,0.25
n7db8fea359c0c78,0.4879614051553132,0.75,0.75
n7dbec33163bbb70,0.4990871059710427,0.5,0.5
n7dc7bfcde6d8a45,0.49222634313650565,0.5,0.5
n7dd6fb143888be1,0.5188598394502852,0.5,0.5
n7ddcbee44eecbb5,0.47284068837281545,0.75,0.75
n7deb2553c74e77d,0.4787344908832005,0.5,0.5
n7ded0254b151a5f,0.5163562672151861,0.5,0.5
n7dee90fea2a078c,0.5160355239812817,0.5,0.5
n7df82b8177b44dc,0.5096949762171744,0.5,0.5
n7e0425c1c3640e4,0.470281762665364,0.5,0.5
n7e169ae8ee3b6bf,0.5004491934457508,0.5,0.5
n7e1d335948600ce,0.5004104141784259,0.5,0.5
n7e1d82996c65a23,0.5100084288530075,0.5,0.5
n7e23dc5fab81022,0.5094488789076207,0.5,0.5
n7e33fa0328d55f7,0.49187301180920534,0.75,0.75
n7e34548f704da46,0.4811327710167528,0.25,0.25
n7e50ebcbb49b4bd,0.5039796558863813,0.25,0.25
n7e53ad65f1f03b2,0.5076619828216231,0.5,0.5
n7e66b0336dafe0e,0.5050965064613498,0.5,0.5
n7e7576cf3aab6d5,0.4764130633740949,0.25,0.25
n7e75cc59f0ab12f,0.5030856186899891,0.5,0.5
n7e7a50503afe56f,0.4885344020726636,0.25,0.25
n7e7d1f38ef47064,0.5434631736889424,0.75,0.75
n7e83a8c8c7b5724,0.5389193263513399,0.5,0.5
n7e84a4c58a40963,0.4960206520804004,0.25,0.25
n7e9422ece5c3b1f,0.5385928476496166,0.25,0.25
n7e9ac12cd31a866,0.47166847695555314,0.75,0.75
n7e9bc0f78117ad9,0.5222317498152104,0.0,0.0
n7ea38dc8816821e,0.4966858001898265,0.5,0.5
n7ebdca1ac2ada35,0.5044158982575366,0.25,0.25
n7ed1372b9f8cd8a,0.503276204740351,0.75,0.75
n7ed67ed258752c1,0.4663037574957489,0.25,0.25
n7ed9f134c818710,0.5178298907390197,0.5,0.5
n7edabbf9e1c9251,0.5264484226000583,0.75,0.75
n7edc9e30908d451,0.5043211190267481,0.5,0.5
n7eeed3ba019f41c,0.4874129155077985,0.0,0.0
n7ef73db9e3512f8,0.480712423486434,0.5,0.5
n7f04586168c8608,0.4986601324978331,0.5,0.5
n7f0a4bb195e545e,0.562153861078827,0.75,0.75
n7f2470f427e828b,0.5337316394921756,0.75,0.75
n7f282b92f62750e,0.43816681958345427,0.5,0.5
n7f3a7b87d81dca2,0.48861881956014275,0.25,0.25
n7f3feea3a6494c5,0.4808126200114718,0.5,0.5
n7f70fd47e2fb16a,0.4948612420647484,0.5,0.5
n7f7555228c71a34,0.4777257932019278,0.25,0.25
n7fa88f637f9cd13,0.5187518469459771,0.25,0.25
n7fac7d99b8f97f3,0.48560854938129844,0.5,0.5
n7fbe608337c1c3c,0.4927430751568394,1.0,1.0
n7fce226dc64d45e,0.5380110599437782,0.5,0.5
n7fd7b821d104877,0.49817916642829424,0.75,0.75
n7fdb180ca5520c5,0.5332728193047003,0.5,0.5
n7fe69dd22569fcc,0.4769839076998011,0.75,0.75
n7fe8dc9e2a3537e,0.5073229782756752,0.5,0.5
n7ff4c03b3073937,0.503017485145684,0.25,0.25
n7ff9db354f262e4,0.4987634018388532,0.75,0.75
n7ffa5933c331834,0.49778364890573645,0.25,0.25
n7ffe9ddf4058e1d,0.510063161483782,0.5,0.5
n7fff2c7767cd87c,0.527201353601963,0.5,0.5
n800c21ed035121a,0.4698188727796814,0.5,0.5
n800ceb7344e4ea9,0.4833976470622947,0.75,0.75
n8018c75186d2db5,0.5496635738733876,0.5,0.5
n802cc75e19e10c2,0.4991027738764426,1.0,1.0
n802fa8274bb0c3e,0.4767143348323946,0.75,0.75
n80476d126745c4f,0.4874875131048154,0.75,0.75
n8066a03106efabc,0.4713776279854126,1.0,1.0
n806e8a094594782,0.4954668113093101,0.25,0.25
n8076c77409d69b5,0.49328683723867534,0.5,0.5
n8079dccdaa78eff,0.506537987294588,0.5,0.5
n807b7ed399887f4,0.5221311009567509,1.0,1.0
n80a1798e10b1534,0.48693293232125207,0.5,0.5
n80beaa57f9b8ee2,0.5250287753258672,0.0,0.0
n80c699338430844,0.49136010094861127,0.75,0.75
n80d3b033bd8ac88,0.5172291021988563,0.5,0.5
n80dc19dd4f2e55e,0.48990406844774764,1.0,1.0
n80f0b4907188565,0.4754904577710383,0.25,0.25
n8120748d1276607,0.5045829340210335,0.5,0.5
n8126ccbe503cf8d,0.4853606730226514,0.5,0.5
n8132a9b9183df6c,0.5067418750275575,0.5,0.5
n815224521f62f82,0.487844879757793,0.25,0.25
n81632f10e655ea3,0.4636526347722984,0.75,0.75
n816394e89afc018,0.5009324831803367,0.5,0.5
n816c5e443eaf5da,0.500562498539563,0.5,0.5
n817db43e3087b2c,0.46600923216550094,0.5,0.5
n8180475868f517c,0.49748242927664815,0.75,0.75
n818d21a1ff14618,0.5056051863827512,0.0,0.0
n81902516f792149,0.4989098040219189,0.0,0.0
n8190c987e695cac,0.4909899493255868,0.5,0.5
n81915a58b39f3c8,0.47117713289942104,0.5,0.5
n81a2672168a8cce,0.49036151233614167,0.25,0.25
n81a54ec0d5dd4e9,0.4859760225546079,0.25,0.25
n81bbc7eadb06c04,0.49421815763471194,0.25,0.25
n81c0350df2000a3,0.4745213404822842,0.75,0.75
n81ef748ef082b1b,0.5066066503616822,0.5,0.5
n820331750679c74,0.5220092687511665,0.5,0.5
n82078bed4876828,0.510195124164511,0.5,0.5
n821e1fe29c2a0f0,0.4904898309693602,0.25,0.25
n82345d6ccfaf136,0.46843905973867167,0.5,0.5
n8235ce0ab3648d6,0.48754432335943054,0.5,0.5
n823c379d59e445a,0.4750004266322916,0.25,0.25
n8245675da18dec3,0.4905759500710439,0.25,0.25
n824b9b51a3160a1,0.5152902037677377,0.5,0.5
n824cc7bfd65d0e9,0.45589184823970885,0.5,0.5
n824eb2403485521,0.5380513372831013,1.0,1.0
n826c828bea5d815,0.4700363403529392,0.75,0.75
n82817a818233f11,0.49305063107642966,0.5,0.5
n8287e0b1dbf6af7,0.5027928272313812,0.25,0.25
n8288670156d3b02,0.5008417025763201,0.5,0.5
n8291b777aecdfa2,0.5130227535719312,0.5,0.5
n829628946010613,0.5201808753772923,0.5,0.5
n829d0dbded8c114,0.5189895750927082,0.25,0.25
n82aa9d61a844804,0.4942459095526672,0.5,0.5
n82abc6b9758fd1a,0.48964625914335147,0.25,0.25
n82bcffcb627d037,0.4804161291067592,0.75,0.75
n82cfb593357df58,0.48236668206487315,0.5,0.5
n82d19831ebdc9f1,0.5002190086595723,0.25,0.25
n82d358cb2e49131,0.5059417113953334,0.5,0.5
n82d5170809a8425,0.46894018002112847,0.5,0.5
n82e2180f1ef7fdf,0.49350138432153656,0.25,0.25
n830824618fb67bc,0.5087613449418462,0.5,0.5
n8315bf735ddc7d1,0.5033264187259673,0.0,0.0
n831d51ed1cdde83,0.48575703245230145,0.25,0.25
n8323d78f95651c9,0.5284135276748769,0.5,0.5
n832e9f337e77c2d,0.5208436364247067,0.5,0.5
n8344cec2642b5ad,0.5265806904652769,0.75,0.75
n83527a4892cc6d0,0.504650203336142,0.5,0.5
n836c350a4f51336,0.4789385326881911,0.5,0.5
n836c3be1f970bde,0.5117120808372513,0.75,0.75
n837287092c463f0,0.4930008460690089,0.75,0.75
n83775f7449cf2e4,0.473895829917956,0.5,0.5
n837ad607ad38c3b,0.4931435172094051,0.25,0.25
n837edc14466a4c0,0.5122725776221057,0.25,0.25
n8383445a2b61a88,0.48728665097637297,0.5,0.5
n838501db7e424f1,0.5128986680633069,0.5,0.5
n83865d069d25433,0.4892218934822567,0.5,0.5
n839f2c2ba48089f,0.5220411850818266,0.25,0.25
n83b37158bdcec66,0.5410229382667362,0.5,0.5
n83c1eeb48156774,0.5157742442136877,0.5,0.5
n83c5579da08f28e,0.48506426737831176,0.25,0.25
n83d57232c8aa563,0.4853317441050412,0.25,0.25
n83d9f3800d8aa24,0.4698263704762166,0.75,0.75
n83db5be7d4f517b,0.5067956819324756,0.5,0.5
n83dc6e271261c12,0.4879734968099857,0.5,0.5
n83de4c3c5452766,0.46760387515137963,0.5,0.5
n83e714af992ed8b,0.5207012559931905,0.75,0.75
n83f6bdd9f532f2a,0.4880217132432175,0.25,0.25
n84020cea8768f0c,0.5041375259850985,1.0,1.0
n84286c37b169819,0.48820213375170096,0.75,0.75
n8443de5a703092b,0.47575312384794344,0.5,0.5
n8445aa0fe50d2c2,0.4962316668305493,0.5,0.5
n84615e97e16b133,0.4778099314728029,0.75,0.75
n84620de49a1cdc9,0.5061301542712796,0.5,0.5
n846a27978661e9e,0.5161011790753576,0.25,0.25
n847934615bbdfff,0.5028935746041154,0.25,0.25
n847af9e235526a0,0.4724950633786914,0.75,0.75
n847e410cf7812cb,0.49220997851787107,0.25,0.25
n8482572c784160f,0.49516520705286365,0.5,0.5
n848fdb129828017,0.4740409061032611,0.5,0.5
n84ae2c3c736469d,0.5168691029723649,0.5,0.5
n84c64f48c7b08f5,0.4952968646703233,0.5,0.5
n84c7d227a0e2a6c,0.4967128731633283,0.75,0.75
n84d7d4fa14eaf39,0.4471464332136431,0.5,0.5
n84dc49585e79c97,0.4889977099942091,0.75,0.75
n84dfb036e1d2276,0.518943785293657,0.5,0.5
n84dffa5f379949b,0.491365931442128,1.0,1.0
n84efa049e3dc27e,0.490876394618453,0.0,0.0
n84fc37ffe31b679,0.4994940740136541,0.75,0.75
n84ff083aace2f92,0.5152687505654567,0.5,0.5
n85038f81497c217,0.46214108679227844,0.5,0.5
n850f9039a02ed9f,0.47867040024734725,0.0,0.0
n851de56f80623da,0.46075982113526387,0.5,0.5
n852473b0e68128c,0.5286749807374288,0.0,0.0
n853983d0ed1fdb5,0.49880418529927045,0.75,0.75
n8569ac0da23d195,0.5230863541054946,0.0,0.0
n856b8dd194e6d29,0.47165235608863154,0.5,0.5
n856f4ec6e004929,0.4878932886127768,0.5,0.5
n857adf036260d93,0.5120532601196942,0.75,0.75
n858d87f0db06a57,0.5120677106432145,0.75,0.75
n8595dfdca9335ee,0.5226716697310538,0.5,0.5
n85c5ce7d7983f5d,0.4918160496035003,0.25,0.25
n85d4c2bfb4d0cad,0.5054744886590476,0.5,0.5
n85dc21fac8a9bc3,0.5158164895832728,0.5,0.5
n85e0b6f5537f7c8,0.508049152994546,0.5,0.5
n85e13901b0ffc12,0.4792129478600556,0.5,0.5
n85e5a39661892de,0.4941197183554474,0.75,0.75
n85ea69eb18a61ff,0.4945987902665919,0.25,0.25
n85ec5dc514154eb,0.4921787791452357,0.25,0.25
n85f0ccb3cafc49b,0.5091970781268623,0.5,0.5
n85f2256f119f851,0.48791371646824594,0.5,0.5
n8605fa446623655,0.4924780440300528,0.25,0.25
n86091537ac3ea03,0.5128446880874216,0.5,0.5
n8609508b17f734f,0.4913570807287438,0.5,0.5
n86098224f179c5c,0.5044719531786807,0.5,0.5
n86147c7c12be548,0.4988672098948099,0.25,0.25
n8618857bd91d18e,0.4780388666520079,0.5,0.5
n864685ae78ef6fe,0.5138402150607083,0.5,0.5
n865e0b8da0644f4,0.49767149117089116,0.5,0.5
n8664a72234ee19a,0.4731897268762705,0.75,0.75
n867088073dfc6ad,0.519666757830325,0.75,0.75
n867c0ebab0c20e9,0.500546128326619,0.25,0.25
n86903f0cd3d96c8,0.4927811687832077,0.5,0.5
n86b51568180745f,0.4947713361835969,0.25,0.25
n86be32dc41c00a6,0.47234168314499864,0.25,0.25
n86cbff74f527f34,0.5125329049286582,0.0,0.0
n86d56b70fbca87e,0.5172259560221896,0.5,0.5
n86d6420f48c79a4,0.4943908790989835,0.5,0.5
n86e101952bd9387,0.5331564573364939,0.5,0.5
n8708b176080fff8,0.5058504544643554,0.25,0.25
n870b710d44e4e5e,0.47516866957165077,0.5,0.5
n870e1fab253caf5,0.5174065604088383,0.5,0.5
n872be11074bbb8a,0.49347509373417114,0.5,0.5
n873139ee5d19c3a,0.5309944170136837,0.5,0.5
n8731e3349795252,0.5192724325973797,0.5,0.5
n873aed1fdd8bb1c,0.5355322615229833,0.5,0.5
n873aff9cec5ba3f,0.503003190350828,0.5,0.5
n874174478fd3275,0.5106735874620325,0.75,0.75
n87504a1e2a04eac,0.4897117871233033,1.0,1.0
n87538a193252cfd,0.4989484609731909,0.5,0.5
n87603922dfad402,0.47519210632929465,0.75,0.75
n8762475e0ad8e1b,0.4693453783532129,0.25,0.25
n8771fc50c53340d,0.5007688873177911,0.25,0.25
n87776235c35db87,0.511578723677987,0.5,0.5
n877d4134c8c74bc,0.5021456304495544,0.5,0.5
n878c9c7ca303f4f,0.5062873285475472,0.25,0.25
n8792fab4a6c778f,0.4752055527291032,1.0,1.0
n87a94b68059e9f0,0.4917644793841271,0.5,0.5
n87d38a3d6005ee6,0.48240224307712354,0.5,0.5
n87e3016972772cc,0.4719116355446719,0.5,0.5
n87e3f212902b758,0.5229581284946496,0.0,0.0
n87f25e5c76ea2ad,0.4874312599994971,0.25,0.25
n87f7b9312e421e5,0.530440136994845,0.25,0.25
n880200a20e7dbb6,0.4353039282192291,0.75,0.75
n88053bfa9055fba,0.4927589516663974,1.0,1.0
n88157cd6178b80a,0.49582845706188,0.5,0.5
n88223876c9aef20,0.47344416184809923,0.75,0.75
n882e58632b9626c,0.5097530603968539,0.5,0.5
n883491344ed699d,0.4672201903553498,0.5,0.5
n88349fae3290972,0.4867420352868778,0.5,0.5
n883731e7ab68abc,0.4683849609441143,1.0,1.0
n885649cc3939486,0.47812501585966455,0.0,0.0
n8860f3e658e82bf,0.49020660085386664,0.5,0.5
n88644792d1f25c2,0.5086413567115258,0.0,0.0
n887291ed054c02a,0.5183816507285932,0.25,0.25
n8880d8efef8fbab,0.4944049138267319,0.25,0.25
n88925c64389c0dc,0.491798434001377,1.0,1.0
n88a0d497b398891,0.49258851425306,0.5,0.5
n88a2ea116f9b981,0.49756450671283015,0.75,0.75
n88b25b661160203,0.49098731323452455,0.5,0.5
n88b85aa23a6f605,0.5111193162935673,0.25,0.25
n88c7a38c0de900c,0.5081889372762227,0.5,0.5
n88d1a0647d5d306,0.46647156818426583,0.25,0.25
n88e283a7f93ed53,0.5073353236484418,1.0,1.0
n88fe02f673b95d7,0.5073190827209805,0.25,0.25
n88fff17d2662359,0.5256569755332523,0.75,0.75
n89003b22eb37ab7,0.4897037779154073,0.5,0.5
n890582db9e4056b,0.5374327179831225,0.75,0.75
n8918bbd46bce548,0.4836084871929429,0.5,0.5
n891a87863f14eba,0.49744981688680207,0.75,0.75
n893cf9aaca03b5b,0.5124375944166086,0.25,0.25
n89401201846c386,0.4973227581720834,0.25,0.25
n8949633544a9088,0.5075402093885087,0.75,0.75
n8951a2eb7d87a8e,0.5009988438359665,0.25,0.25
n895e21b7597e9f5,0.5178401983425931,0.5,0.5
n89609aced0b9b62,0.49231380186227414,0.5,0.5
n897bb8296b61857,0.5023928029620691,0.5,0.5
n897f2b7722da0d0,0.4838936252821834,0.5,0.5
n89852dafe7cddd2,0.5011105194391,0.5,0.5
n8997882b0c56504,0.5100510122504628,0.5,0.5
n89a60dab3a4ca2f,0.4803833963071401,1.0,1.0
n89a8a6504d830a0,0.4767247281079678,0.25,0.25
n89ac5355f0049ea,0.48556714180537675,0.75,0.75
n89b118aaf8cf6d4,0.5050681146663722,0.75,0.75
n89ba48f628ffdee,0.4884704354211065,0.5,0.5
n89bc8c1ce1c9447,0.5109075077598759,0.0,0.0
n89c311839b64cc2,0.511748881948089,0.5,0.5
n89e4794dd7125c5,0.47537700409158495,0.5,0.5
n89e8a8d69de611b,0.4853442873385712,0.25,0.25
n8a0cb555a123178,0.5079160814598779,0.75,0.75
n8a1353b6a893ac4,0.47549646546424523,0.25,0.25
n8a15992ae735c75,0.5444830275689382,0.5,0.5
n8a2808b96c1a11d,0.5304312527282221,0.75,0.75
n8a43909ad493d41,0.49978454893966173,0.75,0.75
n8a44b9cb4aa9bd6,0.45999850148676746,0.25,0.25
n8a56d6b986d5e87,0.5044269391665783,0.75,0.75
n8a60937d749b9d6,0.4922196267061316,0.5,0.5
n8a75a1aa8e8c469,0.5076093352345215,0.75,0.75
n8a8bc3391963bdb,0.5050443707626961,0.75,0.75
n8a9938e42d364fd,0.5078670882019535,0.5,0.5
n8aa38ca384f608a,0.5347674412722212,0.5,0.5
n8ab193f1f4e314d,0.48854984837901716,0.5,0.5
n8ababb5cfd35fcc,0.49579418484427107,0.0,0.0
n8ad5da6782a4727,0.49719476352695846,0.5,0.5
n8ada75aded01ec3,0.507358500963768,1.0,1.0
n8ade96d2b7a8fa6,0.48457471657315204,0.75,0.75
n8af8e7625105d4a,0.5261721818825269,0.5,0.5
n8b069d9d78494a0,0.4699674592109646,0.5,0.5
n8b08c2a10b03611,0.50581347186976,0.5,0.5
n8b0dda7b3cd86b2,0.4890302748894574,0.5,0.5
n8b1204c0b9498fb,0.4621726240313883,0.25,0.25
n8b12ce1d4078d61,0.5092598473460572,0.25,0.25
n8b1c9e37399de27,0.49167947891526914,0.0,0.0
n8b39acb1324e862,0.4965115891621648,0.25,0.25
n8b3f9070041fc7d,0.5060832590992697,0.25,0.25
n8b48fbb999a2988,0.5009224988284722,0.5,0.5
n8b5826b7182359b,0.46883162349819624,0.25,0.25
n8b5948e9c5bf3d0,0.509942741229402,0.25,0.25
n8b7656e78ee3ec7,0.49121766377573056,0.5,0.5
n8b8613262a41045,0.5030599543024478,0.75,0.75
n8b8c1964ed06318,0.46474082212690443,1.0,1.0
n8b9391588aba3a7,0.5275860707125598,0.5,0.5
n8b96c99571d60dc,0.493839585627928,0.25,0.25
n8ba1f7db959c422,0.5161504872295803,0.25,0.25
n8ba386e7a66cb50,0.4932365505425309,0.5,0.5
n8ba3d097369a63f,0.4785864545270297,0.5,0.5
n8ba3e25e7029138,0.522266188146541,0.5,0.5
n8babaf29cea23ac,0.513714552666281,0.5,0.5
n8bbb0c5e7bd7edc,0.48638946843291264,0.75,0.75
n8bd70510d5075ae,0.5086180987591237,0.5,0.5
n8becf2c17012617,0.5058170802552712,0.5,0.5
n8c30a62b5554748,0.5011386578632312,0.5,0.5
n8c4afe30992e1a4,0.49852293061365244,0.75,0.75
n8c565b3cbc59247,0.5014363333449452,0.25,0.25
n8c57c763826ef72,0.484249721109207,0.5,0.5
n8c5d7da57d91bb5,0.5196388379925622,0.5,0.5
n8c7195751e02f45,0.4815643078412011,0.5,0.5
n8c74db3363ffc71,0.4994296498389562,0.5,0.5
n8c7524688a32ee5,0.4941784509932969,0.5,0.5
n8c824ba0d32574e,0.5048639533271922,0.75,0.75
n8ca59b007d6ed7e,0.5185474870554933,0.0,0.0
n8cab7c4d45cbca5,0.496523520457371,0.0,0.0
n8cb2737fd2896e8,0.5354615859192875,0.25,0.25
n8cbdf594e8dd1b9,0.4764873595185685,0.25,0.25
n8cc244ee5a5f1f5,0.5072654614145197,0.75,0.75
n8ccb63dad6d49bc,0.5136627902880662,0.5,0.5
n8ccd4ae49b560cf,0.5051909942775331,0.5,0.5
n8cd9225c7b5d74d,0.4732184444136482,0.5,0.5
n8cd9ee51460760c,0.5206374819754803,0.5,0.5
n8cf0c36225a2416,0.4765520521409755,0.5,0.5
n8cf59eb9219649f,0.48841363053962483,0.75,0.75
n8cfa1915dd51054,0.545340488384131,0.5,0.5
n8d129cce669a1c4,0.5121772412640553,0.5,0.5
n8d14c561b5ed18f,0.5112630285528786,0.25,0.25
n8d181b6fa057b0c,0.4898076519828966,0.25,0.25
n8d19743a4052ade,0.5198422323738813,0.5,0.5
n8d1be94ced3eee6,0.5186240539227179,0.5,0.5
n8d2991f95c873e6,0.5033322229646126,0.5,0.5
n8d3ebe649b1eaec,0.4891391278101409,0.5,0.5
n8d6a8cf8d09d477,0.47094213601148927,0.5,0.5
n8d750b38dc67f5c,0.5141004476973671,0.75,0.75
n8d7c9d323abec31,0.4923135367641439,0.25,0.25
n8da6ecdf38e4fa4,0.5039792769446629,1.0,1.0
n8db64ce9b705a7b,0.5114283644973326,0.5,0.5
n8dbb5220cd58069,0.49318808072765663,0.25,0.25
n8dc22bb84b9bdca,0.5085480498651188,0.75,0.75
n8dc2593ed9c0269,0.48374922959570515,0.5,0.5
n8dcc366e61c4729,0.5005840634455669,0.75,0.75
n8dcfc07ba52ff30,0.47617578573427544,0.5,0.5
n8dd4245d931a07e,0.502810052754539,0.5,0.5
n8dd5b84d44b2fb6,0.5113413745472888,0.75,0.75
n8df3e1e1fa3340d,0.5274683766688,0.75,0.75
n8e08b2892a53e0d,0.48855026975051136,0.75,0.75
n8e1a464a7756d8e,0.516468828154212,0.75,0.75
n8e2490fc57fd8b4,0.5389917163256959,0.25,0.25
n8e2a991fe11146c,0.5205884051595747,0.75,0.75
n8e581c2e57c9ac4,0.5143300070464946,0.25,0.25
n8e6218e986b559b,0.5238198910855458,0.75,0.75
n8e629d35a2380a7,0.4902514300182055,0.5,0.5
n8e8bf581433f693,0.5157383948564289,0.5,0.5
n8e8e42b9147a810,0.5217381371127131,0.5,0.5
n8ea3172da7a205d,0.5002800492354313,0.75,0.75
n8ec4dd390e2160e,0.542002554110946,0.75,0.75
n8ecdc420d390dbb,0.5007725083826852,0.5,0.5
n8f0875638884c65,0.46653054210696676,0.5,0.5
n8f168cb4e94a298,0.48316617489375496,0.75,0.75
n8f2f2ed4b6144de,0.5145565051985549,0.5,0.5
n8f31b247eb43b02,0.512272965747169,0.25,0.25
n8f4e64e7938dc9e,0.5163760019243155,0.75,0.75
n8f6636d90f1cc6f,0.4980707506700155,0.75,0.75
n8f6871aa4b58f93,0.5037764712259858,0.5,0.5
n8f78fa12cf857ea,0.4934255717462746,0.25,0.25
n8f7d12e083c6557,0.4957032658364574,0.25,0.25
n8f80d8417bf2b71,0.4942194538762888,0.5,0.5
n8f8c888b9771c60,0.5408499365001351,0.5,0.5
n8f8fdb307c8147d,0.5166384009919859,0.5,0.5
n8f932541f2d7e84,0.4987874113832843,0.25,0.25
n8f9734d1ec01292,0.4994368412701437,0.5,0.5
n8f97c555b57d448,0.5098035466303253,0.5,0.5
n8f9bcd414ddc196,0.5074834413513845,0.25,0.25
n8fa4b710ef57c07,0.5217071400665834,0.75,0.75
n8fb13b730a30a39,0.5077164787156063,0.5,0.5
n8fb97b518b7136e,0.5037483752445455,0.75,0.75
n8fb9d6bd1f1f55e,0.4647994365168201,0.75,0.75
n8fbec8d380224b6,0.553377175366919,0.5,0.5
n8fc500fb3371e5d,0.5052208505410589,0.25,0.25
n8fd484939d7d796,0.4789262318670337,0.5,0.5
n8ff9e128472f602,0.5391174896164782,0.5,0.5
n900c612d7220e01,0.5199411321898889,0.75,0.75
n901dc578802469d,0.4937570132876359,0.5,0.5
n90201b5d73680c7,0.5057386508848256,0.5,0.5
n9024c26ac288d1e,0.48186916008631026,0.5,0.5
n9032cd18e3bdb05,0.49348369616549953,0.75,0.75
n90460fa1ad9f317,0.5156978216600288,0.5,0.5
n904a3bb76c2b5b5,0.49218997567961387,0.5,0.5
n904b3a2f4c7d517,0.5009316791167845,0.75,0.75
n906a8975ef95cc6,0.49657688386226445,0.5,0.5
n909b11338da8b00,0.49145365789749346,0.5,0.5
n90b28a165319ffb,0.5147896400226993,0.0,0.0
n90ce71878f6608f,0.4986987610286157,0.75,0.75
n90e37ababe201c0,0.5127461303637726,0.5,0.5
n91020e3f2778f6d,0.5055372913219524,0.25,0.25
n9109c994cb35fdd,0.5006131636211635,0.5,0.5
n912b25013e7763a,0.5119054221993179,0.0,0.0
n913857ddc2a59e3,0.48063764372133344,1.0,1.0
n9145e316ccaebf8,0.488812721615715,0.0,0.0
n91460ee48c9a8b0,0.5335649218254195,0.0,0.0
n9149f51418c2e5d,0.5040890228610126,0.5,0.5
n914c2347e942d16,0.47005962202618284,0.25,0.25
n9161a95a986b07e,0.5264638219560177,0.5,0.5
n916e59cdd6e8832,0.49975703630995527,0.5,0.5
n91959e370440eb1,0.5187862670349265,0.5,0.5
n919e5ec04956efb,0.5166449356938664,0.5,0.5
n91a8281274cbd63,0.5008420839763593,0.5,0.5
n91ca8f2e15405c6,0.491634893025789,0.5,0.5
n91cfd1bfcb75ccb,0.4881805870151255,0.25,0.25
n91d3cce07439b66,0.528311804906105,0.25,0.25
n91dd9fefaa98392,0.4985056038331768,0.5,0.5
n91e55ba5960a2de,0.5007682434043863,0.75,0.75
n91eaa583c3ac464,0.5038698459813343,0.5,0.5
n91ec0890c41b0fe,0.4962459493343676,0.5,0.5
n91f341a1cb6cbf6,0.4976691330101159,1.0,1.0
n9239f809951bcfb,0.5257603110504693,0.25,0.25
n9240b3c7ddb92eb,0.5034672616647924,0.75,0.75
